0.000000	0.000000
1.444887	1.490716	Turdus merula cri du soir
\	4628.272461	5404.988705
1.699493	1.810246	Turdus merula cri du soir
\	4634.040340	5465.360290
1.899455	2.515342	Autre test
3.032353	3.205482	autre bizarrophonie
\	65.015834	1669.724731
3.215669	3.428265	Erithacus rubecula
\	7872.600098	8689.354492
Test	Ligne	Invalide
3.341699	3.954025	Erithacus rubecula
\	2571.853153	6085.769483
4.557441	5.855929	Caprimulgus europaeus
\	1134.380493	2634.276845
5.855929	6.640115	Caprimulgus europaeus
\	957.055806	2654.450195
7.261516	8.933675	Erithacus rubecula
9.649553	11.286667	Erithacus rubecula
\	2964.864240	8494.379032
10.632331	13.713059	Caprimulgus europaeus
\	1254.787182	2563.699707
17.529597	17.880953	Turdus merula
\	1616.058530	2628.266930
18.033716	18.407987	Turdus merula
\	1881.736856	2314.136230
18.456362	18.710967	Turdus merula
\	1713.434936	2472.949463
18.924836	19.428955	Turdus merula
\	2449.781259	2838.497058
19.579173	20.152035	Turdus merula cris du soir
\	4444.542841	5467.197882
20.261516	20.933675	Erithacus rubecula
\	2401.870091	3924.956543
20.732536	21.167912	Erithacus rubecula
\	7120.973087	8670.077067
21.081346	21.745867	Erithacus rubecula
\	2918.111014	4673.647461
23.218760	23.276046	Erithacus rubecula
\	4696.334961	9505.779931
23.409714	23.828541	Erithacus rubecula
\	4802.926146	8802.791992
30.735991	32.553875	Turdux merula duo de cris
\	3483.902594	6697.338917
35.385067	36.402867	Oiseau sp
\	1852.208970	3935.779785
36.557079	36.742133	Autre bizarrophonie
\	65.015834	1669.724731
